Actual,Predicted
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
AIDS,Varicose veins
GERD,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Arthritis,Cervical spondylosis
Hepatitis C,Hepatitis C
Drug Reaction,Hepatitis C
Typhoid,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Drug Reaction,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Osteoarthristis,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Fungal infection
Hepatitis C,GERD
AIDS,Acne
GERD,GERD
Varicose veins,Cervical spondylosis
Hepatitis C,GERD
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
hepatitis A,hepatitis A
Jaundice,Jaundice
Osteoarthristis,Osteoarthristis
Osteoarthristis,Osteoarthristis
Paralysis (brain hemorrhage),Jaundice
Tuberculosis,hepatitis A
Acne,Diabetes
Bronchial Asthma,Bronchial Asthma
Tuberculosis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Varicose veins,Cervical spondylosis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Acne,Osteoarthristis
Osteoarthristis,Bronchial Asthma
Heart attack,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Typhoid,Typhoid
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Dengue,Dimorphic hemmorhoids(piles)
Drug Reaction,Jaundice
Alcoholic hepatitis,Alcoholic hepatitis
Migraine,Dimorphic hemmorhoids(piles)
Malaria,Malaria
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Allergy
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Migraine
Typhoid,Typhoid
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis E,Bronchial Asthma
Allergy,Allergy
(vertigo) Paroymsal  Positional Vertigo,Bronchial Asthma
Chicken pox,Diabetes
Hepatitis C,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
(vertigo) Paroymsal  Positional Vertigo,Acne
AIDS,AIDS
Hypoglycemia,Cervical spondylosis
Drug Reaction,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Hypoglycemia,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Diabetes,Diabetes
Dengue,Dengue
Hyperthyroidism,Hyperthyroidism
Typhoid,Typhoid
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Varicose veins
Bronchial Asthma,Jaundice
Fungal infection,Bronchial Asthma
Dengue,Dengue
Gastroenteritis,AIDS
Hypoglycemia,Typhoid
Tuberculosis,Tuberculosis
Hepatitis C,Hepatitis C
Allergy,Allergy
Hepatitis E,Jaundice
Hyperthyroidism,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Diabetes
Pneumonia,Pneumonia
Cervical spondylosis,Cervical spondylosis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
hepatitis A,Chronic cholestasis
Jaundice,Dimorphic hemmorhoids(piles)
Typhoid,Arthritis
Impetigo,GERD
Migraine,Acne
Dimorphic hemmorhoids(piles),Cervical spondylosis
Hepatitis E,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Typhoid,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Heart attack,Bronchial Asthma
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Allergy,Urinary tract infection
Common Cold,Common Cold
Tuberculosis,Tuberculosis
Hepatitis E,Malaria
Paralysis (brain hemorrhage),Allergy
Hepatitis B,Hepatitis B
Impetigo,Hepatitis C
Acne,Acne
Heart attack,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Cervical spondylosis
Acne,Arthritis
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hepatitis C,Paralysis (brain hemorrhage)
Hepatitis C,Hepatitis C
Chronic cholestasis,Bronchial Asthma
Hypoglycemia,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Acne,Cervical spondylosis
Alcoholic hepatitis,Alcoholic hepatitis
Heart attack,Bronchial Asthma
GERD,GERD
Pneumonia,Pneumonia
Osteoarthristis,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Fungal infection,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Migraine,Migraine
Gastroenteritis,Dimorphic hemmorhoids(piles)
Chicken pox,Bronchial Asthma
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Hepatitis D,Hepatitis E
Pneumonia,Pneumonia
Arthritis,Varicose veins
Hypothyroidism,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Urinary tract infection,Urinary tract infection
Impetigo,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Bronchial Asthma,GERD
Chicken pox,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Jaundice,Cervical spondylosis
Arthritis,Arthritis
Chicken pox,Chicken pox
Hepatitis B,Hepatitis B
Hepatitis D,Dimorphic hemmorhoids(piles)
Hepatitis B,(vertigo) Paroymsal  Positional Vertigo
Paralysis (brain hemorrhage),Arthritis
Jaundice,(vertigo) Paroymsal  Positional Vertigo
Hepatitis E,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Cervical spondylosis,Cervical spondylosis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Alcoholic hepatitis,Alcoholic hepatitis
Peptic ulcer diseae,Diabetes
Hyperthyroidism,Acne
Diabetes,Diabetes
GERD,Psoriasis
Typhoid,Hypoglycemia
Heart attack,(vertigo) Paroymsal  Positional Vertigo
Gastroenteritis,Gastroenteritis
Psoriasis,Dimorphic hemmorhoids(piles)
Psoriasis,Bronchial Asthma
Heart attack,Heart attack
Malaria,Dimorphic hemmorhoids(piles)
Hypertension,Paralysis (brain hemorrhage)
Typhoid,Typhoid
Arthritis,Fungal infection
Fungal infection,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Allergy,Dimorphic hemmorhoids(piles)
Drug Reaction,Varicose veins
Hypoglycemia,Diabetes
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Cervical spondylosis,Varicose veins
Hepatitis B,Fungal infection
Psoriasis,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
GERD,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Hepatitis C,Hepatitis C
Malaria,Malaria
Dengue,Dengue
hepatitis A,hepatitis A
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dengue,(vertigo) Paroymsal  Positional Vertigo
Hepatitis C,Hepatitis C
Migraine,Migraine
Hypoglycemia,Dimorphic hemmorhoids(piles)
Cervical spondylosis,GERD
Malaria,Malaria
Drug Reaction,Drug Reaction
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Allergy,Allergy
(vertigo) Paroymsal  Positional Vertigo,GERD
Tuberculosis,Tuberculosis
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,Arthritis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Bronchial Asthma
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Hypertension,GERD
Drug Reaction,Drug Reaction
hepatitis A,Dimorphic hemmorhoids(piles)
Jaundice,Tuberculosis
Alcoholic hepatitis,Allergy
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Osteoarthristis,(vertigo) Paroymsal  Positional Vertigo
AIDS,Dimorphic hemmorhoids(piles)
Urinary tract infection,Cervical spondylosis
GERD,Tuberculosis
Typhoid,Jaundice
Diabetes,Arthritis
Arthritis,Arthritis
Pneumonia,Hypoglycemia
Fungal infection,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Hypertension,Hypertension
Paralysis (brain hemorrhage),Cervical spondylosis
Cervical spondylosis,Arthritis
Tuberculosis,Tuberculosis
Cervical spondylosis,Bronchial Asthma
Hepatitis B,Diabetes
Heart attack,Bronchial Asthma
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Diabetes,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Impetigo,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Hepatitis E,Chicken pox
Hyperthyroidism,Diabetes
Cervical spondylosis,Cervical spondylosis
Malaria,Malaria
Hypoglycemia,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Cervical spondylosis
Psoriasis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Osteoarthristis,Osteoarthristis
Hepatitis E,Dimorphic hemmorhoids(piles)
Hepatitis E,Cervical spondylosis
Hepatitis C,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Bronchial Asthma
AIDS,Dimorphic hemmorhoids(piles)
Malaria,Pneumonia
GERD,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Paralysis (brain hemorrhage)
hepatitis A,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Malaria,Malaria
Malaria,Hypoglycemia
Varicose veins,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Arthritis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Arthritis,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Dimorphic hemmorhoids(piles),Varicose veins
Impetigo,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Malaria
Pneumonia,Pneumonia
Hepatitis C,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hepatitis E,Cervical spondylosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Paralysis (brain hemorrhage),Diabetes
GERD,GERD
AIDS,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Common Cold,Common Cold
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Allergy,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Paralysis (brain hemorrhage),Urinary tract infection
Fungal infection,Dimorphic hemmorhoids(piles)
Fungal infection,Bronchial Asthma
Heart attack,Psoriasis
hepatitis A,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
GERD,Paralysis (brain hemorrhage)
Chicken pox,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Psoriasis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Hyperthyroidism,Hyperthyroidism
Heart attack,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Heart attack,AIDS
Impetigo,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis D,Chicken pox
Hepatitis E,Typhoid
Malaria,GERD
Hepatitis D,Hepatitis D
Varicose veins,Varicose veins
Chronic cholestasis,Cervical spondylosis
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis E,Jaundice
Gastroenteritis,Gastroenteritis
GERD,Dimorphic hemmorhoids(piles)
Drug Reaction,Arthritis
Cervical spondylosis,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Jaundice,Cervical spondylosis
Hepatitis E,Bronchial Asthma
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
GERD,Jaundice
hepatitis A,hepatitis A
Chicken pox,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,(vertigo) Paroymsal  Positional Vertigo
GERD,GERD
(vertigo) Paroymsal  Positional Vertigo,Psoriasis
Pneumonia,Pneumonia
Hepatitis D,Cervical spondylosis
Psoriasis,Bronchial Asthma
Fungal infection,Fungal infection
Hepatitis E,Hepatitis E
Dengue,Dengue
Arthritis,Dimorphic hemmorhoids(piles)
Chicken pox,Gastroenteritis
Heart attack,GERD
Alcoholic hepatitis,Alcoholic hepatitis
AIDS,Acne
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Gastroenteritis,Diabetes
(vertigo) Paroymsal  Positional Vertigo,Bronchial Asthma
Drug Reaction,Paralysis (brain hemorrhage)
Heart attack,Heart attack
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Tuberculosis,Jaundice
Hepatitis B,Dimorphic hemmorhoids(piles)
Hepatitis C,Bronchial Asthma
Migraine,Cervical spondylosis
Hypertension,Cervical spondylosis
Bronchial Asthma,Bronchial Asthma
Alcoholic hepatitis,Alcoholic hepatitis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Psoriasis,Psoriasis
Hepatitis B,Hepatitis B
Heart attack,Jaundice
Impetigo,Dimorphic hemmorhoids(piles)
Allergy,Common Cold
Hypoglycemia,hepatitis A
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Migraine,Migraine
Jaundice,Allergy
Allergy,Allergy
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Fungal infection,Varicose veins
Hypoglycemia,Hypoglycemia
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis E,Typhoid
Cervical spondylosis,Cervical spondylosis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
AIDS,AIDS
hepatitis A,Chronic cholestasis
Acne,Acne
Hepatitis E,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Common Cold,Pneumonia
(vertigo) Paroymsal  Positional Vertigo,Hepatitis C
Dengue,Psoriasis
Allergy,Allergy
Typhoid,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Allergy,Acne
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Heart attack,Jaundice
GERD,Arthritis
Hepatitis B,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Hepatitis D,Chicken pox
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Common Cold,Dimorphic hemmorhoids(piles)
GERD,Tuberculosis
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
Jaundice,Jaundice
Pneumonia,Dimorphic hemmorhoids(piles)
Fungal infection,Jaundice
Hepatitis C,Varicose veins
Hyperthyroidism,Cervical spondylosis
Tuberculosis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Cervical spondylosis,Hypertension
Malaria,Diabetes
Hypothyroidism,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Gastroenteritis,Dimorphic hemmorhoids(piles)
GERD,GERD
Dengue,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Psoriasis,Varicose veins
Hepatitis C,Allergy
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis D,Alcoholic hepatitis
Fungal infection,Dimorphic hemmorhoids(piles)
Varicose veins,(vertigo) Paroymsal  Positional Vertigo
Allergy,Dimorphic hemmorhoids(piles)
Osteoarthristis,Allergy
Pneumonia,Dimorphic hemmorhoids(piles)
Arthritis,Bronchial Asthma
Hepatitis B,Chronic cholestasis
Varicose veins,Dimorphic hemmorhoids(piles)
Osteoarthristis,Cervical spondylosis
Pneumonia,Dimorphic hemmorhoids(piles)
Chicken pox,Cervical spondylosis
Peptic ulcer diseae,Bronchial Asthma
GERD,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hepatitis E,Chicken pox
Gastroenteritis,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Varicose veins,Varicose veins
Dimorphic hemmorhoids(piles),Drug Reaction
Hepatitis D,hepatitis A
Malaria,Dimorphic hemmorhoids(piles)
Hypoglycemia,Typhoid
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Psoriasis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Cervical spondylosis
Drug Reaction,Chicken pox
Hypothyroidism,Cervical spondylosis
Arthritis,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Acne,AIDS
Alcoholic hepatitis,Cervical spondylosis
Acne,GERD
Arthritis,Arthritis
Migraine,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Psoriasis,Diabetes
hepatitis A,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Drug Reaction,Fungal infection
Hepatitis C,Arthritis
Common Cold,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Acne,Acne
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Impetigo,Diabetes
Hepatitis D,Hepatitis B
Hepatitis E,Bronchial Asthma
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hypothyroidism,Hypothyroidism
Diabetes,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Malaria,AIDS
AIDS,AIDS
Impetigo,Dimorphic hemmorhoids(piles)
Arthritis,Cervical spondylosis
Peptic ulcer diseae,Hypoglycemia
Dengue,Dengue
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Gastroenteritis,Acne
Drug Reaction,Drug Reaction
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Allergy,Dimorphic hemmorhoids(piles)
Dengue,Bronchial Asthma
Arthritis,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Hypertension
AIDS,AIDS
Tuberculosis,Tuberculosis
Malaria,Malaria
Hypothyroidism,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Bronchial Asthma,(vertigo) Paroymsal  Positional Vertigo
Hyperthyroidism,Cervical spondylosis
Chronic cholestasis,Jaundice
Hepatitis C,Paralysis (brain hemorrhage)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Urinary tract infection,Acne
Dimorphic hemmorhoids(piles),Allergy
GERD,GERD
Hepatitis C,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Arthritis,Arthritis
Alcoholic hepatitis,Allergy
Fungal infection,Hepatitis C
Dengue,Dengue
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Bronchial Asthma
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Chicken pox,Cervical spondylosis
Hepatitis D,Hepatitis D
Diabetes,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Allergy,Arthritis
Heart attack,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
AIDS,Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Heart attack,Hepatitis C
Hepatitis D,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hepatitis C,GERD
Dengue,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Hyperthyroidism,Hyperthyroidism
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hepatitis B,hepatitis A
Peptic ulcer diseae,Cervical spondylosis
Drug Reaction,Allergy
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Hyperthyroidism,Cervical spondylosis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
